term_spanish,term,context_text,id,term_catalan,context_text_spanish,context_text_catalan,term_basque,context_text_basque,audio_basque_tts_path
imatinib,imatinib,Imatinib revolutionized the treatment of chronic myeloid leukemia by specifically targeting the BCR-ABL protein.,term_text_488_basque,imatinib,Imatinib revolucionó el tratamiento de la leucemia mieloide crónica al dirigirse específicamente a la proteína BCR-ABL.,L'imatinib va revolucionar el tractament de la leucèmia mieloide crònica dirigint-se específicament a la proteïna BCR-ABL.,Imatinib,"Imatinib-ek leuzemia mieloide kronikoaren tratamendua iraultza ekarri zuen, BCR-ABL proteina bereziki zuzenduz.",/home/xxxx/interspeech/audios_basque_tts/term_text_488_basque.wav
imipenem,imipenem,Imipenem is a broad-spectrum carbapenem that must be co-administered with cilastatin to prevent its breakdown in the kidneys.,term_text_489_basque,imipenem,El imipenem es un carbapenem de amplio espectro que debe administrarse junto con la cilastatina para evitar su degradación en los riñones.,L'imipenem és un carbapenem d'ampli espectre que s'ha d'administrar conjuntament amb la cilastatina per evitar la seva degradació als ronyons.,Imipenem,"Imipenem espektro zabaleko carbapenem bat da, cilastatinarekin batera administratu behar dena giltzurrunetan haustura saihesteko.",/home/xxxx/interspeech/audios_basque_tts/term_text_489_basque.wav
imipramina,imipramine,Imipramine is a tricyclic antidepressant that is also sometimes used to treat nocturnal enuresis in children.,term_text_490_basque,Imipramina,La imipramina es un antidepresivo tricíclico que a veces también se utiliza para tratar la enuresis nocturna en niños.,La imipramina és un antidepressiu tricíclic que també s'utilitza de vegades per tractar l'enuresi nocturna en nens.,Imipramina,"Imipramina antidepresibo triziklikoa da, batzuetan haurren gaueko enuresia tratatzeko ere erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_490_basque.wav
imiquimod,imiquimod,The patient applied imiquimod cream to the actinic keratosis lesions three times a week as directed.,term_text_491_basque,imiquimod,El paciente aplicó crema de imiquimod a las lesiones de queratosis actínica tres veces por semana según las indicaciones.,El pacient aplicava crema d'imiquimod a les lesions de queratosi actínica tres vegades per setmana segons les indicacions.,imiquimod,"Pazienteak imiquimod krema aplikatu zien keratosi aktinikoko lesioei astean hiru aldiz, agindu bezala.",/home/xxxx/interspeech/audios_basque_tts/term_text_491_basque.wav
indapamida,indapamide,Indapamide is a thiazide-like diuretic often used for its long-standing efficacy in blood pressure control.,term_text_492_basque,indapamida,"La Indapamida es un diurético similar a las tiazidas, que se utiliza frecuentemente por su eficacia prolongada en el control de la presión arterial.","L'Indapamida és un diürètic similar a la tiazida, sovint utilitzat per la seva eficàcia de llarga durada en el control de la pressió arterial.",Indapamida,"Indapamida tiazida antzeko diuretikoa da, askotan odol-presioaren kontrolean duen eraginkortasunagatik erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_492_basque.wav
indometacina,indomethacin,Indomethacin is a potent NSAID frequently used to treat the acute pain of a gout flare.,term_text_493_basque,Indometacina,La indometacina es un AINE potente que se utiliza frecuentemente para tratar el dolor agudo de un brote de gota.,L'indometacina és un AINE potent que s'utilitza sovint per tractar el dolor agut d'un brot de gota.,Indometazina,"Indometazina maiz erabiltzen den AINE indartsua da, gota erupzio baten min akutua tratatzeko.",/home/xxxx/interspeech/audios_basque_tts/term_text_493_basque.wav
infliximab,infliximab,The patient with ulcerative colitis received maintenance infusions of infliximab every eight weeks.,term_text_494_basque,infliximab,El paciente con colitis ulcerosa recibía infusiones de mantenimiento de infliximab cada ocho semanas.,El pacient amb colitis ulcerosa rebia infusions de manteniment d'infliximab cada vuit setmanes.,infliximab,Colitis ultzeraduna duen pazienteak infliximab mantentze-infusioak jaso zituen zortzi astean behin.,/home/xxxx/interspeech/audios_basque_tts/term_text_494_basque.wav
insulina aspart,insulin aspart,Insulin aspart is a rapid-acting insulin analogue that should be administered immediately before a meal.,term_text_495_basque,insulina aspart,La insulina aspart es un análogo de insulina de acción rápida que debe administrarse justo antes de una comida.,La insulina aspart és un anàleg de la insulina d'acció ràpida que s'ha d'administrar immediatament abans d'un àpat.,Intsulina-aspart,"Intsulina aspart ekintza azkarreko intsulina-analogoa da, otordu baten aurretik berehala administratu behar dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_495_basque.wav
insulina glargina,insulin glargine,"Insulin glargine provides a steady, peakless basal level of insulin that lasts for approximately 24 hours.",term_text_496_basque,insulina glargina,La insulina glargina proporciona un nivel basal constante e innecesario de insulina que dura aproximadamente 24 horas.,La insulina glargina proporciona un nivell basal constant i sense pic d'insulina que dura aproximadament 24 hores.,Intsulina-glargina,Intsulina-glarginak 24 ordu inguru irauten duen intsulina-maila basal egonkor eta gailurra eskaintzen du.,/home/xxxx/interspeech/audios_basque_tts/term_text_496_basque.wav
insulina humana,human insulin,The hospital pharmacy stocks both recombinant human insulin and several newer insulin analogues.,term_text_497_basque,Insulina humana,La farmacia del hospital tiene tanto insulina humana recombinante como varios análogos más recientes.,La farmàcia de l'hospital disposa tant d'insulina humana recombinant com de diversos anàlegs nous de la insulina.,Giza intsulina,Ospitaleko farmaziak giza intsulina birkonbinatzailea eta intsulina-analogo berri batzuk biltzen ditu.,/home/xxxx/interspeech/audios_basque_tts/term_text_497_basque.wav
insulina lispro,insulin lispro,The patient used a sliding scale for her insulin lispro based on her pre-meal blood glucose readings.,term_text_498_basque,insulina lispro,La paciente utilizó una escala móvil para su insulina lispro basada en sus lecturas de glucosa en sangre antes de la comida.,La pacient va utilitzar una escala mòbil per a la seva insulina lispro basada en les seves lectures de glucosa abans dels àpats.,intsulina-lisprorako,Pazienteak eskala irristakorra erabili zuen bere intsulina-lisprorako odoleko glukosa irakurketetan oinarrituta.,/home/xxxx/interspeech/audios_basque_tts/term_text_498_basque.wav
interferón alfa,interferon alfa,Interferon alfa is used in the treatment of hairy cell leukemia and chronic hepatitis B and C to modulate the immune response.,term_text_499_basque,interferó alfa,El interferón alfa se utiliza en el tratamiento de la leucemia de células pilosas y de la hepatitis B y C crónicas para modular la respuesta inmune.,L'interferó alfa s'utilitza en el tractament de la leucèmia de cèl·lules piloses i de l'hepatitis crònica B i C per modular la resposta immunitària.,Interferon alfa,"Interferon alfa zelula iletsuen leuzemia eta B eta C hepatitis kronikoaren tratamenduan erabiltzen da, erantzun immunologikoa modulatzeko.",/home/xxxx/interspeech/audios_basque_tts/term_text_499_basque.wav
interferón beta,interferon beta,Patients with relapsing-remitting multiple sclerosis are often started on interferon beta to reduce the frequency of clinical exacerbations.,term_text_500_basque,interferó beta,A los pacientes con esclerosis múltiple remitente-recurrente suelen comenzar con interferón beta para reducir la frecuencia de exacerbaciones clínicas.,Els pacients amb esclerosi múltiple recidivant-remitent sovint comencen amb interferó beta per reduir la freqüència d'exacerbacions clíniques.,interferon beta,Esklerosi anizkoitza duten pazienteak sarritan interferon beta erabiltzen dira exacerbation klinikoen maiztasuna murrizteko.,/home/xxxx/interspeech/audios_basque_tts/term_text_500_basque.wav
iopamidol,iopamidol,"The radiologist administered iopamidol, a non-ionic contrast medium, during the CT angiography to visualize vascular stenosis.",term_text_501_basque,iopamidol,"El radiólogo administró iopamidol, un medio de contraste no iónico, durante la angiografía por TC para visualizar la estenosis vascular.","El radiòleg va administrar iopamidol, un medi de contrast no iònic, durant l'angiografia per TC per visualitzar l'estenosi vascular.",Iopamidol,"Erradiologoak iopamidol administratu zuen, kontraste-euskarri ez-ionikoa, CT angiografian, estenosi baskularra bistaratzeko.",/home/xxxx/interspeech/audios_basque_tts/term_text_501_basque.wav
iohexol,iohexol,Iohexol was used for the myelogram procedure because of its low neurotoxicity compared to older contrast agents.,term_text_502_basque,iohexol,Iohexol se utilizó para el procedimiento de mielograma debido a su baja neurotoxicidad en comparación con los antiguos agentes de contraste.,Iohexol es va utilitzar per al procediment de mielògrama a causa de la seva baixa neurotoxicitat en comparació amb agents de contrast més antics.,Iohexol,"Iohexol mielograma prozedurarako erabili zen, kontraste-agente zaharragoekin alderatuta, neurotoxikotasun baxua zuelako.",/home/xxxx/interspeech/audios_basque_tts/term_text_502_basque.wav
bromuro de ipratropio,ipratropium bromide,Ipratropium bromide is a short-acting anticholinergic bronchodilator frequently used in the acute management of COPD exacerbations.,term_text_503_basque,Bromur d'ipratropi,El bromuro de ipratropio es un broncodilatador anticolinérgico de acción corta que se utiliza frecuentemente en el manejo agudo de exacerbaciones de la EPOC.,El bromur d'ipratropi és un broncodilatador anticolinèrgic d'acció curta que s'utilitza freqüentment en el tractament agut d'exacerbacions de la MPOC.,Ipratropio bromuroa,"Ipratropio bromuroa ekintza laburreko bronkodilatatzaile antikolinergikoa da, COPD areagotzeen kudeaketa akutuan maiz erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_503_basque.wav
irbesartán,irbesartan,The patient was prescribed irbesartan to manage hypertension and provide renal protection in the setting of diabetic nephropathy.,term_text_504_basque,irbesartà,Al paciente se le recetó irbesartán para controlar la hipertensión y proporcionar protección renal en el contexto de la nefropatía diabética.,Al pacient se li va prescriure irbesartà per controlar la hipertensió i proporcionar protecció renal en el context de la nefropatia diabètica.,Irbesartan,Gaixoari irbesartan agindu zitzaion hipertentsioa kudeatzeko eta giltzurrunetako babesa emateko nefropatia diabetikoaren ezarpenean.,/home/xxxx/interspeech/audios_basque_tts/term_text_504_basque.wav
irinotecán,irinotecan,Irinotecan is a topoisomerase I inhibitor primarily used in the FOLFIRI regimen for metastatic colorectal cancer.,term_text_505_basque,irinotecà,El irinotecán es un inhibidor de la topoisomerasa I utilizado principalmente en el régimen FOLFIRI para el cáncer colorrectal metastásico.,L'irinotecan és un inhibidor de la topoisomerasa I que s'utilitza principalment en el règim FOLFIRI per al càncer colorectal metastàtic.,Irinotecan,"Irinotecan topoisomerasa I inhibitzailea da, batez ere FOLFIRI erregimenean koloneko minbizi metastatikorako erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_505_basque.wav
isoflurano,isoflurane,Isoflurane remains a widely used volatile anesthetic due to its predictable pharmacokinetics and minimal cardiovascular depression.,term_text_506_basque,L'isoflurà,El isoflurano sigue siendo un anestésico volátil ampliamente utilizado debido a su farmacocinética predecible y su mínima depresión cardiovascular.,L'isoflurà continua sent un anestèsic volàtil àmpliament utilitzat gràcies a la seva farmacocinètica previsible i la seva depressió cardiovascular mínima.,Isofluranoa,"Isofluranoa oso erabilia den anestesiko lurrunkorra izaten jarraitzen du, bere farmakozinetika aurreikusgarria eta depresio kardiobaskular minimoa direla eta.",/home/xxxx/interspeech/audios_basque_tts/term_text_506_basque.wav
isoniazida,isoniazid,"Isoniazid is a cornerstone of tuberculosis therapy, but patients must be monitored for potential hepatotoxicity and peripheral neuropathy.",term_text_507_basque,isoniazida,"La isoniazida es una piedra angular del tratamiento de la tuberculosis, pero los pacientes deben ser monitorizados para detectar posibles hepatotoxicidades y neuropatía periférica.","L'isoniazida és una pedra angular de la teràpia de la tuberculosi, però els pacients han de ser monitorats per detectar una possible hepatotoxicitat i neuropatia perifèrica.",Isoniazida,"Isoniazida tuberkulosiaren terapiaren oinarrietako bat da, baina pazienteak monitorizatu behar dira hepatotoxikotasun potentziala eta neuropatia periferikoa.",/home/xxxx/interspeech/audios_basque_tts/term_text_507_basque.wav
isopropanol,isopropanol,The nurse used a 70% isopropanol swab to disinfect the skin before performing the venipuncture.,term_text_508_basque,isopropanol,La enfermera utilizó un hisopo de isopropanol al 70% para desinfectar la piel antes de realizar la venpuntura.,La infermera va utilitzar un hisop d'isopropanol al 70% per desinfectar la pell abans de fer la venpuntura.,Isopropanol,Erizainak% 70eko isopropanol swab bat erabili zuen larruazala desinfektatzeko venpunkzioa egin aurretik.,/home/xxxx/interspeech/audios_basque_tts/term_text_508_basque.wav
